days,p,qgas_cum,ws,qgas,temp,pick,extra_step,gcon_period,dt,curr_temp
2585.0,13.12152746087867,496.6113190725336,1,2.8572984485584603,0.004891990733854269,0,0,0,2585.0,0.19211269596615643
2592.0,7.44489995217995,496.67417963840194,1,9.943494081551687,0.002008530771334098,1,0,0,2592.0,0.19161812486048718
2616.0,13.96020793947217,496.7437840969728,1,1.6200748593393963,0.001718400921454084,0,0,0,2616.0,0.1898867676211597
2623.0,5.804914740297606,496.7826658935969,1,13.112895252022879,0.0014080468383909932,1,0,0,2623.0,0.1893948402186725
2646.0,10.88721490627599,496.8744561603611,1,7.110290731814176,0.001698020140831097,0,0,0,2646.0,0.1877832411792677
2653.0,2.320442258225622,497.0379928471928,1,13.027697529200962,0.0033249157440021896,1,0,0,2653.0,0.18734941305962083
2677.0,13.91654480374412,497.12918672989724,1,1.4579878028793336,0.0033210934627135374,0,0,0,2677.0,0.18570384263349968
2684.0,6.268285513231284,497.1641784371663,1,14.695104209481375,0.001645917142752708,1,0,0,2684.0,0.18523255530445148
2707.0,5.807813834994301,497.2670441666327,1,12.27787584724758,0.0018005762086232033,0,0,0,2707.0,0.1836967285432635
2714.0,13.79232215192733,497.5494353111194,1,1.3998989221452984,0.005050524671971328,1,0,0,2714.0,0.18332698427085523
2738.0,15.80561652258677,497.5592346035744,1,1.083229692217509,0.0038309624326310567,0,0,0,2738.0,0.18172360650239452
2745.0,14.92804392818745,497.5852321161876,1,1.275115552952358,0.0004694985119868178,1,0,0,2745.0,0.1812696656160909
2769.0,6.031064599388199,497.5941579250583,1,13.15400403871409,0.0004580958317425743,0,0,0,2769.0,0.17970175439690875
2776.0,4.510356658868993,497.9098540219874,1,12.606223082807269,0.004275833530322983,1,0,0,2776.0,0.17936233934508988
2799.0,13.1131715617119,497.9980975835671,1,1.5467179747314452,0.005326777327707221,0,0,0,2799.0,0.17792000628208263
2806.0,5.713473927367366,498.0336720969859,1,12.607745894714355,0.0016335629762556417,1,0,0,2806.0,0.17748883538737284
2830.0,5.152866941515883,498.1219263182489,1,12.171835699925742,0.0016356080489161394,0,0,0,2830.0,0.17601481495343863
2837.0,3.561211842524145,498.4140503750471,1,11.94563202191162,0.0050437378293693306,1,0,0,2837.0,0.17568348620903404
2860.0,7.023185874150599,498.4976697992005,1,11.60390143815281,0.004987811739661419,0,0,0,2860.0,0.1742998845451689
2867.0,4.400178965784599,498.76455953227804,1,11.658865634940012,0.004669381209874462,1,0,0,2867.0,0.17396740827773305
2891.0,4.65498450586861,498.8461715917226,1,11.605558984484354,0.004647692708147613,0,0,0,2891.0,0.17255142566299045
2898.0,8.973220856096097,499.1247050073502,1,10.086562355285645,0.0048208828451529835,1,0,0,2898.0,0.17223074706947308
2922.0,4.776742381342745,499.1953109438372,1,11.298015944040934,0.004677976910332899,0,0,0,2922.0,0.170840284375024
2929.0,13.42837292844305,499.4664633264942,1,0.512392349243164,0.0045957781788201705,1,0,0,2929.0,0.17052456924768766
2950.0,6.6571522833236,499.47005007293893,1,11.130526166951498,0.0036947191246254544,0,0,0,2950.0,0.16931188138065154
2957.0,12.40111049344897,499.7037911224449,1,1.0076113967633928,0.0032016718451463397,1,0,0,2957.0,0.1689901221245952
2981.0,5.704799059855731,499.7108444022222,1,11.149248273066203,0.003248746256500917,0,0,0,2981.0,0.1676319504871538
2988.0,9.83526831282471,499.9784263607758,1,6.710544738926479,0.0037187459223624575,1,0,0,2988.0,0.16732879061605055
3011.0,5.654186797926305,500.0254001739483,1,10.181527598173723,0.004262007686071681,0,0,0,3011.0,0.1660662239036638
3018.0,7.233169722024803,500.2595753087063,1,10.410241007672992,0.0038214941548891253,1,0,0,3018.0,0.16575863992998335
3042.0,5.396491124338829,500.33244699576,1,10.487865662483216,0.004177646863889228,0,0,0,3042.0,0.1644748346468585
3049.0,6.694743694473175,500.5841557716596,1,10.181076422825406,0.004431384010558039,1,0,0,3049.0,0.16417978214878426
3072.0,5.725812571503369,500.6554233066194,1,10.264632235595704,0.004413777645927037,0,0,0,3072.0,0.1629737706076182
3079.0,2.673060541798171,500.8915098480381,1,10.250542655412946,0.004213880431828766,1,0,0,3079.0,0.16267993174667808
3103.0,3.350587505998328,500.963263646626,1,10.303513131271362,0.004224703279061074,0,0,0,3103.0,0.1614448158706445
3110.0,13.04375496673087,501.2105479617765,1,0.4341618081839425,0.004393287263727938,1,0,0,3110.0,0.16116094789767216
3134.0,10.75425967955923,501.21358709443376,1,2.6860970789515175,0.003447202055178697,0,0,0,3134.0,0.15992775593312628
3141.0,14.7713704139352,501.2780534243286,1,0.15393767442975725,0.0009304431616000502,1,0,0,3141.0,0.15959186673808107
3164.0,10.5823885046056,501.27913098804964,1,3.883029298034668,0.0009034198281634011,0,0,0,3164.0,0.15843208943996012
3171.0,2.984282917674292,501.3684406619044,1,9.646557481698173,0.0012473819001610003,1,0,0,3171.0,0.15811051424215974
3195.0,6.251149802909023,501.4359665642763,1,10.118846266192119,0.0021664157774263604,0,0,0,3195.0,0.1569439644958562
3202.0,12.01516222174159,501.6788188746649,1,0.9335841263078962,0.004301775908856344,1,0,0,3202.0,0.15667670795585548
3225.0,6.572399445510749,501.68535396354906,1,10.103967610391367,0.003456769323488424,0,0,0,3225.0,0.15556135006621194
3232.0,7.865895415399196,501.9177452185881,1,9.345350541120258,0.00332247048363939,1,0,0,3232.0,0.1552963320602019
3256.0,6.506388618580114,501.9831626723759,1,9.622947454282125,0.004145049662643005,0,0,0,3256.0,0.15417173300748171
3263.0,6.106293083135404,502.2141134112787,1,9.742833595999581,0.004138302362890158,1,0,0,3263.0,0.15391177242147205
3287.0,13.54989986452367,502.28231324645066,1,0.31859265217081706,0.004181135514628192,0,0,0,3287.0,0.1528087353959341
3294.0,3.477336642755636,502.28995947010276,1,10.863959540448871,0.0010601903250584109,1,0,0,3294.0,0.15248632649365135
3315.0,13.05548313661465,502.36600718688595,1,0.33713645044235957,0.001171134401266448,0,0,0,3315.0,0.1515432902524497
3322.0,7.162304871610589,502.3730870523452,1,11.897325182024273,0.0011633245659991368,1,0,0,3322.0,0.15122609483814872
3346.0,12.40921221781934,502.45636832861936,1,0.6089729527460733,0.001266029759413845,0,0,0,3346.0,0.15016627863975024
3353.0,15.26357847466569,502.4709836794853,1,0.012125704511369977,0.0013718886860822617,1,0,0,3353.0,0.14985713798970185
3376.0,11.50186302127498,502.4710685594169,1,1.579674627550208,0.00020600407686555713,0,0,0,3376.0,0.1488362169903442
3383.0,11.31099438864007,502.5074010758505,1,1.754949027770996,0.0005106010845726272,1,0,0,3383.0,0.14853898938097418
3407.0,12.19989643575409,502.5196857190449,1,0.9912032224731445,0.00068176897154684,0,0,0,3407.0,0.14749623883740245
3414.0,3.323610458454612,502.54347459638427,1,11.981125502607073,0.0005060356123337186,1,0,0,3414.0,0.1472007834201434
3437.0,3.373994234817555,502.62734247490255,1,10.118194032823647,0.0015119766536761678,0,0,0,3437.0,0.14624013455772125
3444.0,3.626753911710022,502.86006093765747,1,9.897069909092496,0.0044608512485137235,1,0,0,3444.0,0.14601047065552927
3468.0,12.87586564194746,502.92934042702115,1,0.7409189306615194,0.004259451942160669,0,0,0,3468.0,0.14501999435611496
3475.0,4.500628135098609,502.947122481357,1,12.862630698869976,0.0012282450536326098,1,0,0,3475.0,0.14473298488671726
3499.0,15.67616348264419,503.0371608962491,1,0.08589884875488281,0.0015230420278796045,0,0,0,3499.0,0.14376597910724057
3506.0,9.375609162311278,503.0392224686192,1,7.543082061645507,0.0013010167492704104,1,0,0,3506.0,0.14347952723006413
3529.0,7.491769289971442,503.09202404305074,1,9.276775458251953,0.0007755826493403561,0,0,0,3529.0,0.14255937207226876
3536.0,7.736336211505412,503.3053898785905,1,9.021863310965403,0.0037741067907092066,1,0,0,3536.0,0.1423374971376064
3560.0,8.700669398701102,503.3685429217673,1,7.329315326777141,0.00392439909963176,0,0,0,3560.0,0.14139565812408797
3567.0,13.42108410675216,503.5444464896099,1,0.19341820842633928,0.0034012197255310532,1,0,0,3567.0,0.1411674927080448
3590.0,12.96348509783358,503.5458004170689,1,0.26144125523044753,0.002522010584931683,0,0,0,3590.0,0.1402634541551685
3597.0,15.27920504811909,503.5518135659392,1,0.0032810036969866075,0.00010482735402095416,1,0,0,3597.0,0.13999216390489996
3621.0,8.02222539908999,503.55183653296507,1,9.43906742297872,8.588892478667026e-05,0,0,0,3621.0,0.13906430172133422
3628.0,12.54914105165143,503.77837415111657,1,0.3491682588065011,0.003234194530561037,1,0,0,3628.0,0.1388584272742841
3652.0,5.989120596903765,503.7808183289282,1,10.459603973129273,0.0032688718197788577,0,0,0,3652.0,0.13794655485457677
3659.0,6.861303438175802,504.0318488242833,1,9.209084333714078,0.0036315384991878596,1,0,0,3659.0,0.13775125685276565
3680.0,12.70427106599653,504.0963124146193,1,0.3516096970621745,0.00452427078812989,0,0,0,3680.0,0.13698269359092544
3687.0,11.75811986421054,504.10369621825765,1,0.7641274848632813,0.001030420229921188,1,0,0,3687.0,0.136724626042377
3711.0,8.352098246007532,504.10904511065166,1,8.070241432441712,0.00018262366102919842,0,0,0,3711.0,0.1358418337673506
3718.0,4.122909682014186,504.3027309050303,1,9.820237823486329,0.0028626852365041364,1,0,0,3718.0,0.13563817399274253
3741.0,15.52641941011896,504.37147256979466,1,3.932821522588315e-05,0.0037781892137966114,0,0,0,3741.0,0.13482263367275626
3748.0,6.242668509022822,504.37147347434365,1,10.736054726213727,0.00098969230635752,1,0,0,3748.0,0.1345708307028629
3772.0,12.15853442928491,504.44662585742714,1,0.3660341379699707,0.0010831598860851777,0,0,0,3772.0,0.13373452435244268
3779.0,2.655528502774006,504.4554106767384,1,13.137352139700754,0.00120991278238229,1,0,0,3779.0,0.13348912693218445
3802.0,5.511513808813875,504.5473721417163,1,8.795989752459983,0.001454134858961491,0,0,0,3802.0,0.13270577910092138
3809.0,2.074462233579983,504.7496799060229,1,9.38039182548305,0.004259812764101041,1,0,0,3809.0,0.13251501178944858
3833.0,4.759617615560656,504.8153426488013,1,9.18211111941274,0.0038828057309814213,0,0,0,3833.0,0.13170241133545216
3840.0,7.453824686043927,505.0357133156672,1,8.310457433933802,0.004157807623716967,1,0,0,3840.0,0.13151971700928491
3864.0,2.800139583109468,505.09388651770473,1,8.989628831919351,0.004052365704022541,0,0,0,3864.0,0.1307178795335641
3871.0,4.571433971394285,505.3096376096708,1,9.070352982134137,0.00399770644006812,1,0,0,3871.0,0.13053723523886793
3894.0,8.586343960782962,505.3731300805457,1,5.922050754686438,0.004079116722244678,0,0,0,3894.0,0.12978251928108184
3901.0,8.820521249322908,505.5093372479035,1,5.3609733861258375,0.002922975717570287,1,0,0,3901.0,0.12958455197331212
3925.0,11.1254023667658,505.54686406160636,1,0.710192771446228,0.0025443175488805317,0,0,0,3925.0,0.12880174880550152
3932.0,4.274755836391603,505.5639086881211,1,12.136775679626465,0.0007993930686363841,1,0,0,3932.0,0.12857678247408652
3955.0,3.607434897314159,505.64886611787847,1,8.294505656483526,0.0014960451735587788,0,0,0,3955.0,0.12785053504876503
3962.0,3.492773934247203,505.8396397479776,1,8.996732468409947,0.0040554434310167324,1,0,0,3962.0,0.12767280155173266
3986.0,2.290241896918426,505.90261687525646,1,8.830291005935669,0.0037356180336285275,0,0,0,3986.0,0.12691987377703054
4017.0,9.759596088156169,506.1145438593989,1,1.9881344804411856,0.003129669298873452,0,0,0,4017.0,0.12599316501353902
4046.0,6.372140402656793,506.1761760282926,1,8.384641623686692,0.0009109931305506617,0,0,0,4046.0,0.1251053326812358
4077.0,4.811221994843924,506.41933063537954,1,8.438199590434413,0.003607064124696822,0,0,0,4077.0,0.12421371857624898
4107.0,11.4754227704672,506.680914822683,1,3.0107785892700196,0.003895573359081783,0,0,0,4107.0,0.1233700790900099
4138.0,8.56566724934831,506.7712381803611,1,5.145196711681735,0.0013469285031090636,0,0,0,4138.0,0.12246767476567154
4168.0,15.49670062466908,506.93073927842323,1,0.0,0.0023841982159708316,0,0,0,4168.0,0.12162445760038654
4199.0,14.5410489452812,506.93073927842323,1,0.006923903975948211,0.0,0,0,0,4199.0,0.12072653948045038
4230.0,15.2793313385372,506.9309539194465,1,0.0043590615825037805,3.20843174660785e-06,0,0,0,4230.0,0.1198418330778805
4260.0,10.11816181914574,506.9310890503555,1,1.9705805783996582,2.019926888366345e-06,0,0,0,4260.0,0.1189979082277802
4291.0,3.698288234803503,506.99020646770754,1,8.58218976695793,0.0008844643920608681,0,0,0,4291.0,0.11815199404980091
4321.0,11.47529792872248,507.25625435048323,1,0.9214413420694987,0.003996288329281134,0,0,0,4321.0,0.11739325488323803
4352.0,7.319575655634803,507.2838975907453,1,7.405083000086631,0.0004153998395289257,0,0,0,4352.0,0.11656339558610608
4383.0,7.382232876765714,507.513455163748,1,7.214395895964592,0.003461543021722778,0,0,0,4383.0,0.11579134272501401
4411.0,14.83158630225076,507.7371014365229,1,2.832212175641741e-06,0.0033838169854222802,0,0,0,4411.0,0.11510702821049906
4442.0,6.64320584003747,507.7371015158248,1,8.101205081324423,1.1998552705505498e-09,0,0,0,4442.0,0.11430371488424435
4472.0,9.15801786565478,507.9882388733459,1,2.378481969604492,0.0038142563811134522,0,0,0,4472.0,0.1135930766711392
4503.0,4.275334636185612,508.059593332434,1,8.005912413908927,0.0010849022030346466,0,0,0,4503.0,0.11282691390904347
4533.0,8.123017257555485,508.3077766172652,1,5.509942341603597,0.003787772636795981,0,0,0,4533.0,0.11213496064797131
4564.0,13.52817917093163,508.4730748875133,1,0.015926740586803805,0.0025291622879077946,0,0,0,4564.0,0.11140952561075858
4595.0,12.13747605042686,508.4735686164715,1,1.971760673558389,7.554405094320425e-06,0,0,0,4595.0,0.11065801275657462
4625.0,15.16883322871291,508.5346931973518,1,0.0,0.0009361251807130944,0,0,0,4625.0,0.10995344717780342
4656.0,8.117808871657456,508.5346931973518,1,5.916995201502647,0.0,0,0,0,4656.0,0.10922136881386188
4686.0,6.738075688221614,508.7181200485984,1,7.402377216581217,0.0028171026759398147,0,0,0,4686.0,0.1085612718840349
4717.0,8.189238022526801,508.9401913650958,1,4.636218086703392,0.0034222834243029005,0,0,0,4717.0,0.10789488898984206
4748.0,15.41281641200006,509.0839141257836,1,0.0,0.0022197907216665023,0,0,0,4748.0,0.10722070642918553
4776.0,12.55926389890734,509.0839141257836,1,0.12267736511230469,0.0,0,0,0,4776.0,0.10659210932281678
4807.0,6.832108185953878,509.0873490920068,1,7.799265031866258,5.305569319419597e-05,0,0,0,4807.0,0.10590541899146998
4837.0,6.658362404828851,509.3291263079946,1,7.327634110249837,0.0037484331939802128,0,0,0,4837.0,0.10529855826090223
4868.0,13.54706594860913,509.5489553313021,1,0.15165017786038307,0.00341981099467972,0,0,0,4868.0,0.10467316255778382
4898.0,2.091029739357528,509.5536564868158,1,8.114494057757568,7.313974717142244e-05,0,0,0,4898.0,0.10403300459101784
4929.0,11.57500469082549,509.79709130854854,1,0.1488313755355343,0.003801714254552697,0,0,0,4929.0,0.10342809724255188
4960.0,12.03495780567356,509.8017050811901,1,0.869926191992975,7.205833994818518e-05,0,0,0,4960.0,0.10278260183088303
4990.0,10.42145280434154,509.8286727931419,1,0.8216826901265462,0.00042136176121194486,0,0,0,4990.0,0.10217007470804242
5021.0,4.487928611004833,509.8533232738457,1,8.069151214129048,0.000385304175916174,0,0,0,5021.0,0.10154417910253646
5051.0,8.43892962024448,510.1034669614837,1,3.849065351066081,0.003925267478254534,0,0,0,5051.0,0.10099058938061248
5082.0,8.232588641872354,510.2189389220157,1,3.79393843602925,0.0018152811566908692,0,0,0,5082.0,0.10039727251515262
5113.0,8.607831250078146,510.3365510135326,1,2.621535274784211,0.0018523500202667594,0,0,0,5113.0,0.09981156874897762
5141.0,12.01444115534892,510.4178186070509,1,0.06855670012555803,0.0012815770051295122,0,0,0,5141.0,0.09928376164307352
5172.0,8.96514191304113,510.4197381946544,1,2.000246928909794,3.027250714452105e-05,0,0,0,5172.0,0.09868904450785858
5202.0,14.81536206389762,510.48174584945065,1,0.0,0.0009788376274562373,0,0,0,5202.0,0.09813182350046921
5233.0,11.85707608788229,510.48174584945065,1,0.16357374382757373,0.0,0,0,0,5233.0,0.09755049605378194
5263.0,15.29899253512486,510.4868166355093,1,0.0,8.0052592706939e-05,0,0,0,5263.0,0.09699540502289561
5294.0,2.868487697216508,510.4868166355093,1,8.145736285475207,0.0,0,0,0,5294.0,0.09642743041849257
5325.0,15.37108323854722,510.73933446035903,1,0.0,0.004002459360506909,0,0,0,5325.0,0.09591349003950224
5355.0,8.893841519022285,510.73933446035903,1,2.8793445737223307,0.0,0,0,0,5355.0,0.09537615956309048
5386.0,12.86334007863919,510.8257147975707,1,0.024749996861611643,0.0013710232079314861,0,0,0,5386.0,0.09484324448525087
5416.0,12.69232817118289,510.8264820474734,1,0.0,1.2177889864597247e-05,0,0,0,5416.0,0.09431803582855686
5447.0,3.517606419315591,510.8264820474734,1,7.8721984109871155,0.0,0,0,0,5447.0,0.09378125244124547
5478.0,13.95005888991853,511.070520198214,1,0.0,0.00388846675452626,0,0,0,5478.0,0.09329509313585335
5507.0,14.96053679936176,511.070520198214,1,0.0,0.0,0,0,0,5507.0,0.09280379883751674
5538.0,12.5761688585038,511.070520198214,1,0.06222902293346774,0.0,0,0,0,5538.0,0.09228431206179212
5568.0,13.73345776888986,511.07244929792495,1,4.566798909505209e-06,3.073892606314458e-05,0,0,0,5568.0,0.09178743701471188
5599.0,2.415875046933794,511.0724494349289,1,8.03892698710583,2.1830672175907492e-09,0,0,0,5599.0,0.09127923726288976
5629.0,15.32381140740322,511.3216561715292,1,0.0,0.00398677554606364,0,0,0,5629.0,0.09083703254068576
5660.0,8.775652601513062,511.3216561715292,1,3.0104421625307145,0.0,0,0,0,5660.0,0.0903395152246502
5691.0,12.33696290445259,511.41497987856764,1,0.05112490377906061,0.00149521231999739,0,0,0,5691.0,0.08986381653111204
5721.0,4.910718465457057,511.41656475058477,1,7.494443509360758,2.5393122663413544e-05,0,0,0,5721.0,0.08939286221824433
5752.0,14.36279377066197,511.6413980558656,1,0.0,0.0036153458713026536,0,0,0,5752.0,0.0889501735145787
5782.0,2.505786787599274,511.6413980558656,1,10.409815170458984,0.0,0,0,0,5782.0,0.08848865410858815
5813.0,8.420836340176821,511.95369251097935,1,2.1552339235524824,0.0050470764624922955,0,0,0,5813.0,0.08807047867038888
0.0,9.1756301066228,460.9675855611757,1,25.17124715734863,0.0,0,0,1,0.0,4609675855611.757
0.01,9.50155175673715,461.5716954929521,1,28.14361188354492,0.005381427542747374,0,1,1,0.01,46157.169087723516
7.0,15.70227406215521,461.5719769290709,1,19.313951386222783,0.00538394808104982,1,0,1,7.0,65.93885384606814
28.0,14.91723445360466,461.70698144926064,1,21.12776922824242,0.006594505728101789,0,0,1,28.0,16.489535051700418
28.01,2.165298219317466,462.1506646030537,1,27.950327270507813,0.005184209845481133,0,1,1,28.01,16.4994882042629
35.0,15.46952453957242,462.1509441063264,1,20.02600337975847,0.0051842055130436465,1,0,1,35.0,13.204312688714456
59.0,8.596021176713425,462.2909258699509,1,24.17551446924591,0.005235335018196599,0,0,1,59.0,7.835439421511311
166.01,4.781818290942393,462.87113821721283,1,29.159062329101562,0.0,0,1,1,166.01,2.78821238610285
181.0,11.3913996904326,462.87142980783614,1,20.411706734726632,2.6279234024072728e-06,0,0,1,181.0,2.557300717168953
181.01,9.596708221236046,463.1774012917897,1,20.411601025390624,0.00276778926254117,0,1,1,181.01,2.5588497944397206
188.0,12.75649280112644,463.17760540779994,1,24.219365833855495,0.0027696390278454633,1,0,1,188.0,2.4637106670614553
212.0,15.49610423102807,463.34689877497857,1,19.824750689549763,0.004303544721957461,0,0,1,212.0,2.1855985791262267
212.01,11.17351871428808,463.82269279152774,1,20.41160103149414,0.005865896694618416,0,1,1,212.01,2.1877396952563983
219.0,7.122553806654368,463.8228969075381,1,24.453246013618436,0.005865907578675087,1,0,1,219.0,2.1179127712663304
242.0,4.011731894189142,463.99382509717327,1,20.411600572236434,0.005889920354264379,0,0,1,242.0,1.917329855772651
242.01,11.17318711160722,464.4632919103347,1,20.41160112915039,0.00585735028507724,0,1,1,242.01,1.9191904958891899
249.0,5.034196794380646,464.46349602634604,1,24.42918143679028,0.005857361216943032,1,0,1,249.0,1.865315245084978
273.0,10.39039799369359,464.6342560045892,1,21.920753073435467,0.005864980483514394,0,0,1,273.0,1.7019569817011686
273.01,9.181814225343391,465.16035407835165,1,27.167489288330078,0.00641450666471784,0,1,1,273.01,1.7038216698222823
280.0,10.63972747307599,465.1606257532445,1,23.792364753428448,0.006415144393079038,1,0,1,280.0,1.6612879491181372
303.0,2.848745511955015,465.32693438287095,1,21.948729572623876,0.006383952143121787,0,0,1,303.0,1.5357324567086383
303.01,4.167069412151495,465.8317551630413,1,26.960909619140626,0.006216777742112752,0,1,1,303.01,1.5373477943397498
310.0,4.859911996472556,465.8320247721375,1,24.15428882249824,0.006216774133741197,1,0,1,310.0,1.5026839508773784
334.0,14.5324639195944,466.00086325100676,1,19.095635637941996,0.006249969984500591,0,0,1,334.0,1.3952121654217582
334.01,13.44092291927851,466.4591585063174,1,23.398055969238282,0.0058433307828087465,0,1,1,334.01,1.3965424942551954
341.0,4.817712268068162,466.45939248687705,1,24.20856794175133,0.005843011688863331,1,0,1,341.0,1.3679161069992383
365.0,12.23707721520216,466.62861037678994,1,19.310975474624634,0.005855774146114804,0,0,1,365.0,1.2784345489771565
365.01,15.59209245142446,467.0920737881809,1,15.94616455078125,0.005929619436370829,0,1,1,365.01,1.27966925231652
372.0,15.71260249971913,467.0922332498264,1,14.924230123041287,0.005928930145508343,1,0,1,372.0,1.2556242829293034
393.0,10.2849435808247,467.1965536183865,1,18.65353936841983,0.005326126659772543,0,0,1,393.0,1.188795301827653
393.01,9.052961066191408,467.5882779451233,1,19.31097651977539,0.004670520651821516,0,1,1,393.01,1.1897617820030135
400.0,4.532527996500495,467.5884710548885,1,23.44201036102775,0.004670845854623098,1,0,1,400.0,1.168971177636929
424.0,8.23814495645823,467.75233070731207,1,19.31097661042277,0.005239341066139969,0,0,1,424.0,1.1031894592150986
424.01,8.253744718671719,468.2157941459622,1,19.310976025390627,0.005941588972473501,0,1,1,424.01,1.1042564895777265
431.0,13.426776078983,468.2159872557225,1,21.198976232464837,0.005941599836315371,1,0,1,431.0,1.086347998272886
454.0,10.44964253300042,468.3641680995874,1,19.201145586433743,0.005801285413962962,0,0,1,454.0,1.031639136783005
454.01,4.153939862787301,468.8057944480754,1,19.200776019287108,0.005617755440401752,0,1,1,454.01,1.0325891377898553
461.0,14.43574019968132,468.8059864558356,1,18.81806156381326,0.005617755218095707,1,0,1,461.0,1.0169327255005074
485.0,13.38918557294208,468.93752470616664,1,18.601168647585553,0.0054661366792337135,0,0,1,485.0,0.9668814942393195
485.01,10.14997374410686,469.3839527537087,1,19.200776080322267,0.00553547329818946,0,1,1,485.01,0.967782010172186
492.0,7.691326715067055,469.3841447614695,1,21.58129878955672,0.005535483474318095,1,0,1,492.0,0.9540328145556384
505.0,6.872530778123747,469.5349980400085,1,19.2008163886484,0.0057286861557472235,0,0,1,505.0,0.9297722733463674
515.01,10.20856692150953,469.7846086530609,1,19.200776281738282,0.003850779877565456,0,1,1,515.01,0.9121854112599166
522.0,15.823920782107,469.78480066082375,1,12.859970432413562,0.0038507869839161627,1,0,1,522.0,0.899970882491827
546.0,7.353882892728651,469.8746918541463,1,14.384865759312948,0.0008665570108167583,0,0,1,546.0,0.8605763587070699
546.01,2.224990311008053,470.21992863236983,1,19.100976110839845,0.004201521855576399,0,1,1,546.01,0.8611928877351764
553.0,6.552196729532368,470.2201196421309,1,21.90762659405666,0.0042015199689793455,1,0,1,553.0,0.8503076304557791
577.0,7.442562145990307,470.3732539520234,1,19.10096672335561,0.004819039037298569,0,0,1,577.0,0.8152049461905404
577.01,10.24283308071985,470.8316771533839,1,19.100976068115234,0.005939402740810519,0,1,1,577.01,0.8159852986140661
584.0,13.4386627559895,470.8318681631446,1,20.175040948669693,0.0059394137554131905,1,0,1,584.0,0.8062189523340135
607.0,11.13029773527155,470.9728916993758,1,19.00242154151452,0.00582981339121279,0,0,1,607.0,0.7759026222393709
607.01,5.742280516007973,471.4099473948306,1,19.100976025390626,0.0056460646791107955,0,1,1,607.01,0.7766098538652624
614.0,9.825452850190809,471.4101384045909,1,22.221178795452417,0.005646075208836633,1,0,1,614.0,0.7677689550562119
638.0,5.629621032206678,471.5654644443711,1,18.682902700920106,0.005794508739278247,0,0,1,638.0,0.739130822013005
638.01,12.39027022831605,472.0138541091932,1,18.682976373291016,0.00593134526040903,0,1,1,638.01,0.7398220311736794
645.0,8.445225682688354,472.0140409389569,1,22.256994542033752,0.005931315089846906,1,0,1,645.0,0.7318047146339282
668.0,8.114754877404916,472.16961733080575,1,18.6815666543871,0.005942854734282907,0,0,1,668.0,0.7068407445070883
668.01,7.896696790764428,472.59929336385665,1,18.682976098632814,0.005783218097723372,0,1,1,668.01,0.7074733811825958
675.0,9.791219681120538,472.59948019361764,1,21.77010901793997,0.00578322877113025,1,0,1,675.0,0.700147378064515
699.0,3.613941732464706,472.751653255653,1,18.68313570526123,0.005758265183337369,0,0,1,699.0,0.676325684199693
699.01,4.234617194662929,473.20004851257926,1,18.68297630004883,0.005969943737851345,0,1,1,699.01,0.6769574805975759
706.0,2.150160094037694,473.2002353423423,1,21.808943976528617,0.0059699548217013775,1,0,1,706.0,0.6702552908530811
730.0,6.533560565986527,473.3526798607382,1,17.718384268610638,0.005981714124661589,0,0,1,730.0,0.6484283285762649
737.0,5.263204748896012,473.7779210831849,1,21.799136217285156,0.005773850449653119,1,0,1,737.0,0.6428465686338135
758.0,9.53913316086847,473.93051503670586,1,17.71838607980492,0.00578416571596917,0,0,1,758.0,0.6252381464863368
765.0,10.90389867530046,474.30260114438175,1,20.41641911468506,0.005271714796425197,1,0,1,765.0,0.6200034001886532
789.0,4.891481354426976,474.4455160781846,1,17.718384876075746,0.0051819058786267405,0,0,1,789.0,0.6013251154348852
796.0,13.81010283016178,474.87075731521037,1,16.096925851231166,0.005741314862709056,1,0,1,796.0,0.596571303159737
819.0,12.18035445029906,474.98343579616903,1,17.718834769504713,0.005441966772615336,0,0,1,819.0,0.5799553550624066
826.0,8.40074363065953,475.39096899586764,1,20.56097873009382,0.005284607897404342,1,0,1,826.0,0.5755338607697459
840.0,8.263340149189569,475.53489584697826,1,17.718384591116767,0.005610249417414883,0,0,1,840.0,0.5661129712463353
850.1,9.594090199193737,475.7829532312539,1,17.718385078125,0.00815442648640498,0,1,1,850.1,0.5596788062947864
857.0,10.57331081515171,475.7847250697617,1,20.072731976636803,0.004016063743757367,1,0,1,857.0,0.5551747083660515
880.0,14.19557453274873,475.9232269204005,1,14.713755264791738,0.0014327271212644333,0,0,1,880.0,0.5408218487731209
887.0,14.80862413019661,476.2616432914907,1,11.157812125357491,0.004888041961738075,1,0,1,887.0,0.5369353362924881
911.0,13.85515117001184,476.33974797636824,1,15.053774565287272,0.004272437985561566,0,0,1,911.0,0.522875683837888
918.0,3.351516858483415,476.7010385659351,1,19.78679428500802,0.004523833756244505,1,0,1,918.0,0.5192821770870187
942.0,10.4111327236383,476.83954612593016,1,17.00138403194682,0.005153065374978424,0,0,1,942.0,0.5061990935518891
949.0,15.89094756944539,477.2475793426969,1,7.791018259111677,0.0056588018092965505,1,0,1,949.0,0.5028952363989954
972.0,5.625899435014516,477.30211647051067,1,17.001384267119036,0.004792090406076263,0,0,1,972.0,0.49105156015479584
979.0,12.42655275814593,477.69314830865443,1,18.477864493538995,0.004634736400439509,1,0,1,979.0,0.4879398859127739
